LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.44,-3.63917,15.291666666666666,4,2,0,1
40.41917,-3.70333,22.416666666666668,4,2,0,1
40.42167,-3.68222,40.365833333333335,4,4,0,0
40.42167,-3.68222,14.12541666666666,4,4,0,0
40.39472,-3.73194,13.625,4,5,0,1
40.28151,-3.80095,51.79166666666666,3,4,0,2
40.4625,-3.58056,1.4208333333333334,4,0,0,1
40.47933,-3.37795,9.708333333333334,5,4,0,0
40.28151,-3.80095,0.1583333333333334,3,0,0,2
40.909,-3.4679,2.458333333333333,1,2,1,1
40.78063,-3.70215,6.25,24,5,1,1
40.3419,-3.8337,2.708333333333333,19,6,0,1
40.44528,-3.70639,17.0,4,6,0,0
40.5997,-3.5033,8.708333333333334,20,6,2,1
40.2479,-4.2752,6.541666666666667,9,3,1,1
40.2876,-3.2211,3.208333333333333,8,2,1,1
40.6339,-4.01425,0.15,2,0,0,0
40.6646,-3.7739,10.875,6,2,0,0
40.18524,-3.68027,31.875,10,2,2,1
40.2876,-3.2211,6.0,8,2,1,1
40.39806,-3.68667,7.666666666666667,4,6,0,1
40.28151,-3.80095,35.458333333333336,3,5,0,2
40.42167,-3.68222,0.4083333333333332,4,1,0,0
40.42417,-3.71222,0.1333333333333333,4,1,0,0
40.47933,-3.37795,0.2458333333333334,5,1,0,0
40.3242,-3.87677,0.5999999999999998,7,1,2,1
40.30069,-3.45883,27.416666666666668,14,5,0,2
40.42,-3.74917,2.6666666666666665,4,6,2,1
40.47933,-3.37795,7.208333333333333,5,6,0,0
40.44,-3.63917,31.72708333333333,4,4,0,1
40.18524,-3.68027,43.625,10,4,2,1
40.3242,-3.87677,1.0,7,7,2,1
40.18524,-3.68027,7.041666666666667,10,6,2,1
40.4461,-3.8689,62.583333333333336,18,4,2,1
40.42,-3.74917,2.0,4,6,2,1
40.6339,-4.01425,96.16666666666669,2,4,0,0
40.8251,-3.9612,3.25,22,6,1,1
40.47933,-3.37795,17.166666666666668,5,5,0,0
40.3677,-4.3981,9.083333333333334,23,2,1,1
40.3847,-3.7186,28.541666666666668,4,5,0,0
40.37278,-3.61194,68.0725,4,4,0,1
40.909,-3.4679,0.5,1,1,1,1
40.5997,-3.5033,66.33333333333333,20,4,2,1
40.39806,-3.68667,7.666666666666667,4,5,0,1
40.47933,-3.37795,88.41666666666667,5,4,0,0
40.3847,-3.7186,0.2375000000000001,4,1,0,0
40.5997,-3.5033,11.375,20,6,2,1
40.47472,-3.575,48.958333333333336,4,2,0,1
40.3597,-3.5429,39.25,11,2,2,1
40.54035,-3.64525,0.2125,0,0,0,0
40.1672,-3.2766,69.375,13,4,2,0
40.2479,-4.2752,29.5,9,5,1,1
40.78063,-3.70215,4.291666666666667,24,2,1,1
40.909,-3.4679,2.0,1,2,1,1
40.50056,-3.68972,26.625,4,5,0,1
40.42,-3.74917,58.33291666666668,4,4,2,1
40.6646,-3.7739,9.75,6,5,0,0
40.4306,-3.5424,71.33333333333333,15,4,0,0
40.909,-3.4679,0.1,1,0,1,1
40.4306,-3.5424,43.375,15,2,0,0
40.909,-3.4679,0.4000000000000001,1,1,1,1
40.44528,-3.70639,0.175,4,0,0,0
40.47933,-3.37795,27.33333333333333,5,5,0,0
40.54035,-3.64525,9.625,0,2,0,0
40.3677,-4.3981,11.416666666666666,23,5,1,1
40.54035,-3.64525,19.70833333333333,0,5,0,0
40.34694,-3.705,81.76958333333333,4,4,0,1
40.42167,-3.68222,28.291666666666668,4,2,0,0
40.78063,-3.70215,9.541666666666666,24,2,1,1
40.2876,-3.2211,2.5,8,7,1,1
40.30069,-3.45883,36.41666666666666,14,5,0,2
40.44,-3.63917,22.70833333333333,4,2,0,1
40.8251,-3.9612,8.125,22,5,1,1
40.45167,-3.67722,0.3999999999999999,4,0,0,0
40.42167,-3.68222,1.25,4,7,0,0
40.30069,-3.45883,9.541666666666666,14,5,0,2
40.39806,-3.68667,40.25,4,2,0,1
40.3419,-3.8337,13.166666666666666,19,2,0,1
40.5997,-3.5033,11.041666666666666,20,6,2,1
40.40806,-3.64528,26.95833333333333,4,2,0,0
40.47933,-3.37795,11.625,5,6,0,0
40.31452,-3.71687,35.5,16,2,0,0
40.3847,-3.7186,24.08333333333333,4,5,0,0
40.4461,-3.8689,2.6666666666666665,18,5,2,1
40.3242,-3.87677,49.04166666666666,7,4,2,1
40.4625,-3.58056,0.2208333333333332,4,0,0,1
40.6646,-3.7739,23.041666666666668,6,2,0,0
40.6646,-3.7739,10.833333333333334,6,5,0,0
40.50056,-3.68972,27.27916666666667,4,4,0,1
40.3242,-3.87677,56.16666666666666,7,4,2,1
40.4495,-3.4776,30.70833333333333,12,4,2,1
40.34694,-3.705,27.125,4,2,0,1
40.46583,-3.68833,7.208333333333333,4,6,0,0
40.39472,-3.73194,16.666666666666668,4,5,0,1
40.3419,-3.8337,20.58333333333333,19,6,0,1
40.2479,-4.2752,92.875,9,4,1,1
40.42,-3.74917,67.55291666666666,4,4,2,1
40.2876,-3.2211,89.83333333333333,8,4,1,1
40.50056,-3.68972,35.19666666666667,4,4,0,1
40.40972,-3.68556,16.487083333333334,4,4,0,1
40.6339,-4.01425,1.3916666666666668,2,0,0,0
40.42167,-3.68222,1.0833333333333333,4,7,0,0
40.8251,-3.9612,2.1666666666666665,22,6,1,1
40.78063,-3.70215,5.458333333333333,24,2,1,1
40.47933,-3.37795,3.125,5,7,0,0
40.46583,-3.68833,5.958333333333333,4,5,0,0
40.42,-3.74917,12.25,4,5,2,1
40.1672,-3.2766,81.04166666666667,13,4,2,0
40.1672,-3.2766,5.958333333333333,13,2,2,0
40.4461,-3.8689,58.41666666666666,18,4,2,1
40.50056,-3.68972,30.780416666666664,4,4,0,1
40.39806,-3.68667,6.333333333333333,4,6,0,1
40.2876,-3.2211,11.791666666666666,8,5,1,1
40.47933,-3.37795,8.875,5,6,0,0
40.34694,-3.705,24.625,4,2,0,1
40.39472,-3.73194,48.5,4,2,0,1
40.42167,-3.68222,0.2374999999999999,4,1,0,0
40.47472,-3.575,75.13624999999998,4,4,0,1
40.51806,-3.77444,86.02333333333333,4,4,2,1
40.8251,-3.9612,1.6666666666666667,22,2,1,1
40.42417,-3.71222,2.083333333333333,4,7,0,0
40.2479,-4.2752,6.875,9,6,1,1
40.47933,-3.37795,1.625,5,7,0,0
40.42167,-3.68222,0.375,4,1,0,0
40.34694,-3.705,64.33333333333333,4,2,0,1
40.3242,-3.87677,1.0,7,7,2,1
40.3242,-3.87677,1.6666666666666667,7,7,2,1
40.3677,-4.3981,13.833333333333334,23,5,1,1
40.8251,-3.9612,1.0833333333333333,22,2,1,1
40.28151,-3.80095,4.291666666666667,3,5,0,2
40.49417,-3.66028,13.458333333333334,4,2,0,1
40.6646,-3.7739,0.9833333333333332,6,1,0,0
40.37278,-3.61194,54.25,4,2,0,1
40.4495,-3.4776,20.0,12,5,2,1
40.44,-3.63917,74.15458333333333,4,4,0,1
40.44528,-3.70639,11.375,4,2,0,0
40.40806,-3.64528,1.0416666666666667,4,7,0,0
40.465,-3.60889,62.39958333333334,4,4,2,1
40.4306,-3.5424,16.541666666666668,15,6,0,0
40.30069,-3.45883,18.125,14,5,0,2
40.41917,-3.70333,38.32,4,4,0,1
40.3242,-3.87677,10.583333333333334,7,4,2,1
40.34694,-3.705,77.65541666666665,4,4,0,1
40.40806,-3.64528,13.166666666666666,4,2,0,0
40.4461,-3.8689,50.91666666666666,18,4,2,1
40.4495,-3.4776,30.25,12,2,2,1
40.42167,-3.68222,0.3583333333333334,4,1,0,0
40.54035,-3.64525,60.125,0,4,0,0
40.2876,-3.2211,4.0,8,2,1,1
40.42,-3.74917,21.916666666666668,4,2,2,1
40.46583,-3.68833,32.416666666666664,4,2,0,0
40.40972,-3.68556,35.315000000000005,4,4,0,1
40.44,-3.63917,39.47375,4,4,0,1
40.18524,-3.68027,72.875,10,4,2,1
40.47933,-3.37795,59.208333333333336,5,4,0,0
40.41917,-3.70333,8.125,4,7,0,1
40.39806,-3.68667,30.45833333333333,4,2,0,1
40.44,-3.63917,17.75,4,2,0,1
40.6339,-4.01425,31.25,2,2,0,0
40.5997,-3.5033,6.666666666666667,20,6,2,1
40.2479,-4.2752,4.875,9,3,1,1
40.3242,-3.87677,2.0,7,7,2,1
40.54035,-3.64525,0.2416666666666665,0,0,0,0
40.2876,-3.2211,15.0,8,5,1,1
40.42417,-3.71222,1.0,4,7,0,0
40.39472,-3.73194,56.1225,4,4,0,1
40.2479,-4.2752,17.208333333333332,9,6,1,1
40.40806,-3.64528,30.625,4,5,0,0
40.6339,-4.01425,10.541666666666666,2,2,0,0
40.31452,-3.71687,10.083333333333334,16,5,0,0
40.49417,-3.66028,11.625,4,2,0,1
40.43972,-3.69028,17.833333333333332,4,2,0,0
40.8251,-3.9612,3.083333333333333,22,3,1,1
40.4461,-3.8689,3.1666666666666665,18,5,2,1
40.909,-3.4679,7.25,1,5,1,1
40.42417,-3.71222,32.416666666666664,4,2,0,0
40.44,-3.63917,66.15458333333332,4,4,0,1
40.49417,-3.66028,22.58333333333333,4,2,0,1
40.909,-3.4679,1.0833333333333333,1,7,1,1
40.49417,-3.66028,5.666666666666667,4,6,0,1
40.4625,-3.58056,6.791666666666667,4,5,0,1
40.51806,-3.77444,39.73791666666667,4,4,2,1
40.38806,-3.65139,20.916666666666668,4,5,0,1
40.40972,-3.68556,39.41666666666666,4,2,0,1
40.42,-3.74917,10.458333333333334,4,2,2,1
40.909,-3.4679,0.5,1,1,1,1
40.42167,-3.68222,6.416666666666667,4,5,0,0
40.909,-3.4679,3.5416666666666665,1,6,1,1
40.51806,-3.77444,39.90958333333333,4,4,2,1
40.28151,-3.80095,12.541666666666666,3,5,0,2
40.43972,-3.69028,17.291666666666668,4,6,0,0
40.42167,-3.68222,69.55416666666667,4,4,0,0
40.3847,-3.7186,9.0,4,6,0,0
40.6339,-4.01425,16.083333333333332,2,2,0,0
40.50056,-3.68972,20.25,4,2,0,1
40.2479,-4.2752,5.416666666666667,9,5,1,1
40.4495,-3.4776,11.625,12,6,2,1
40.4625,-3.58056,0.4166666666666667,4,0,0,1
40.30069,-3.45883,23.916666666666668,14,2,0,2
40.3847,-3.7186,0.3166666666666667,4,1,0,0
40.42417,-3.71222,1.9166666666666667,4,7,0,0
40.28151,-3.80095,0.1375,3,0,0,2
40.31452,-3.71687,41.0,16,4,0,0
40.6339,-4.01425,0.15,2,0,0,0
40.3847,-3.7186,28.791666666666668,4,5,0,0
40.38806,-3.65139,72.625,4,2,0,1
40.49417,-3.66028,1.7916666666666667,4,6,0,1
40.30069,-3.45883,14.833333333333334,14,5,0,2
40.3242,-3.87677,0.5499999999999999,7,1,2,1
40.28151,-3.80095,38.29166666666666,3,2,0,2
40.49417,-3.66028,43.25,4,2,0,1
40.39472,-3.73194,7.25,4,5,0,1
40.4495,-3.4776,6.916666666666667,12,6,2,1
40.28151,-3.80095,0.7958333333333334,3,0,0,2
40.2876,-3.2211,6.5,8,3,1,1
40.47933,-3.37795,16.791666666666668,5,4,0,0
40.39472,-3.73194,0.1208333333333333,4,0,0,1
40.44528,-3.70639,0.3,4,0,0,0
40.465,-3.60889,40.085,4,4,2,1
40.2479,-4.2752,4.75,9,3,1,1
40.42417,-3.71222,3.0,4,7,0,0
40.28151,-3.80095,7.916666666666667,3,5,0,2
40.4625,-3.58056,0.1375,4,0,0,1
40.2876,-3.2211,5.541666666666667,8,3,1,1
40.47933,-3.37795,40.16666666666666,5,2,0,0
40.49417,-3.66028,19.33333333333333,4,5,0,1
40.54035,-3.64525,0.5166666666666667,0,0,0,0
40.78063,-3.70215,16.75,24,2,1,1
40.41917,-3.70333,77.81916666666666,4,4,0,1
40.30069,-3.45883,16.0,14,5,0,2
40.3242,-3.87677,11.041666666666666,7,5,2,1
40.40806,-3.64528,3.0,4,7,0,0
40.50056,-3.68972,28.453333333333333,4,4,0,1
40.3847,-3.7186,27.58333333333333,4,2,0,0
40.1672,-3.2766,70.83333333333333,13,4,2,0
40.465,-3.60889,88.37708333333332,4,4,2,1
40.6339,-4.01425,11.958333333333334,2,4,0,0
40.44,-3.63917,41.52791666666667,4,4,0,1
40.2876,-3.2211,46.083333333333336,8,5,1,1
40.30069,-3.45883,15.291666666666666,14,2,0,2
40.2479,-4.2752,5.666666666666667,9,5,1,1
40.47933,-3.37795,1.75,5,7,0,0
40.03327,-3.5914,17.041666666666668,21,2,2,1
40.6339,-4.01425,29.916666666666668,2,4,0,0
40.39472,-3.73194,29.541666666666668,4,2,0,1
40.49417,-3.66028,20.45833333333333,4,6,0,1
40.78063,-3.70215,44.208333333333336,24,4,1,1
40.47933,-3.37795,11.083333333333334,5,6,0,0
40.6646,-3.7739,31.291666666666668,6,2,0,0
40.28151,-3.80095,0.1875,3,0,0,2
40.4306,-3.5424,80.58333333333333,15,4,0,0
40.40972,-3.68556,10.583333333333334,4,2,0,1
40.42417,-3.71222,0.3041666666666667,4,1,0,0
40.3677,-4.3981,6.75,23,2,1,1
40.2479,-4.2752,3.8333333333333335,9,6,1,1
40.50056,-3.68972,29.545416666666668,4,4,0,1
40.42167,-3.68222,0.2666666666666667,4,1,0,0
40.5997,-3.5033,24.291666666666668,20,2,2,1
40.49417,-3.66028,12.208333333333334,4,2,0,1
40.3397,-3.7545,8.875,17,6,0,0
40.34694,-3.705,28.75,4,2,0,1
40.41917,-3.70333,26.08333333333333,4,2,0,1
40.2876,-3.2211,0.3666666666666666,8,1,1,1
40.8251,-3.9612,8.541666666666666,22,5,1,1
40.909,-3.4679,14.083333333333334,1,2,1,1
40.3242,-3.87677,37.25,7,4,2,1
40.51806,-3.77444,13.041666666666666,4,2,2,1
40.44528,-3.70639,10.041666666666666,4,6,0,0
40.3847,-3.7186,10.916666666666666,4,6,0,0
40.39472,-3.73194,11.708333333333334,4,5,0,1
40.3242,-3.87677,1.375,7,7,2,1
40.28151,-3.80095,29.95833333333333,3,5,0,2
40.3847,-3.7186,44.333333333333336,4,2,0,0
40.42167,-3.68222,73.84916666666668,4,4,0,0
40.42417,-3.71222,63.54166666666666,4,2,0,0
40.4306,-3.5424,22.70833333333333,15,5,0,0
40.2479,-4.2752,7.708333333333333,9,2,1,1
40.03327,-3.5914,10.875,21,5,2,1
40.40806,-3.64528,4.166666666666667,4,7,0,0
40.42167,-3.68222,4.666666666666667,4,7,0,0
40.4306,-3.5424,47.083333333333336,15,4,0,0
40.42,-3.74917,52.67750000000001,4,4,2,1
40.50056,-3.68972,33.541666666666664,4,5,0,1
40.3677,-4.3981,16.541666666666668,23,5,1,1
40.909,-3.4679,2.083333333333333,1,2,1,1
40.3847,-3.7186,21.70833333333333,4,2,0,0
40.28151,-3.80095,53.5,3,4,0,2
40.41917,-3.70333,25.08333333333333,4,2,0,1
40.909,-3.4679,46.29166666666666,1,5,1,1
40.44528,-3.70639,13.583333333333334,4,5,0,0
40.2479,-4.2752,2.708333333333333,9,7,1,1
40.47933,-3.37795,13.833333333333334,5,6,0,0
40.2876,-3.2211,95.375,8,4,1,1
40.47933,-3.37795,9.416666666666666,5,2,0,0
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.47933,-3.37795,16.625,5,4,0,0
40.18524,-3.68027,6.125,10,6,2,1
40.39806,-3.68667,9.666666666666666,4,6,0,1
40.42167,-3.68222,1.0,4,7,0,0
40.43972,-3.69028,25.875,4,5,0,0
40.43972,-3.69028,4.958333333333333,4,2,0,0
40.1672,-3.2766,63.458333333333336,13,4,2,0
40.37278,-3.61194,46.611250000000005,4,4,0,1
40.4495,-3.4776,8.291666666666666,12,5,2,1
40.18524,-3.68027,13.958333333333334,10,2,2,1
40.39806,-3.68667,13.583333333333334,4,5,0,1
40.1672,-3.2766,17.0,13,2,2,0
40.45167,-3.67722,8.25,4,2,0,0
40.50056,-3.68972,11.5,4,5,0,1
40.31452,-3.71687,34.208333333333336,16,2,0,0
40.42,-3.74917,3.9166666666666665,4,6,2,1
40.4625,-3.58056,0.4416666666666665,4,0,0,1
40.3242,-3.87677,1.4583333333333333,7,7,2,1
40.34694,-3.705,13.458333333333334,4,2,0,1
40.2479,-4.2752,84.66666666666667,9,5,1,1
40.44528,-3.70639,21.291666666666668,4,5,0,0
40.4461,-3.8689,27.416666666666668,18,5,2,1
40.44528,-3.70639,4.833333333333333,4,6,0,0
40.6339,-4.01425,2.708333333333333,2,7,0,0
40.43972,-3.69028,34.333333333333336,4,2,0,0
40.18524,-3.68027,3.333333333333333,10,6,2,1
40.4306,-3.5424,41.75,15,2,0,0
40.4461,-3.8689,22.791666666666668,18,2,2,1
40.47933,-3.37795,33.208333333333336,5,2,0,0
40.909,-3.4679,6.041666666666667,1,5,1,1
40.4306,-3.5424,11.583333333333334,15,6,0,0
40.909,-3.4679,0.5249999999999999,1,1,1,1
40.4461,-3.8689,8.583333333333334,18,5,2,1
40.2479,-4.2752,3.1666666666666665,9,2,1,1
40.47933,-3.37795,3.9166666666666665,5,7,0,0
40.54035,-3.64525,0.2833333333333333,0,0,0,0
40.51806,-3.77444,11.875,4,2,2,1
40.49417,-3.66028,13.833333333333334,4,2,0,1
40.3677,-4.3981,9.875,23,2,1,1
40.50056,-3.68972,60.215833333333336,4,4,0,1
40.78063,-3.70215,7.541666666666667,24,2,1,1
40.28151,-3.80095,0.3541666666666667,3,0,0,2
40.40806,-3.64528,3.333333333333333,4,7,0,0
40.40972,-3.68556,23.166666666666668,4,2,0,1
40.44528,-3.70639,0.2666666666666667,4,0,0,0
40.3397,-3.7545,16.166666666666668,17,2,0,0
40.909,-3.4679,5.916666666666667,1,5,1,1
40.3397,-3.7545,6.166666666666667,17,6,0,0
40.03327,-3.5914,19.041666666666668,21,2,2,1
40.37278,-3.61194,45.0,4,2,0,1
40.5997,-3.5033,1.7083333333333333,20,2,2,1
40.49417,-3.66028,10.333333333333334,4,2,0,1
40.43972,-3.69028,2.2916666666666665,4,6,0,0
40.909,-3.4679,1.6666666666666667,1,7,1,1
40.4625,-3.58056,34.625,4,5,0,1
40.54035,-3.64525,0.4375,0,0,0,0
40.03327,-3.5914,70.04166666666667,21,4,2,1
40.42167,-3.68222,52.44458333333333,4,4,0,0
40.28151,-3.80095,0.1083333333333333,3,0,0,2
40.46583,-3.68833,9.875,4,6,0,0
40.1672,-3.2766,7.5,13,6,2,0
40.40806,-3.64528,4.0,4,7,0,0
40.39472,-3.73194,0.1041666666666667,4,0,0,1
40.54035,-3.64525,0.6833333333333335,0,0,0,0
40.4306,-3.5424,16.791666666666668,15,2,0,0
40.31452,-3.71687,26.875,16,5,0,0
40.4461,-3.8689,8.75,18,2,2,1
40.6646,-3.7739,61.29166666666666,6,4,0,0
40.2479,-4.2752,3.9166666666666665,9,3,1,1
40.43972,-3.69028,15.375,4,5,0,0
40.31452,-3.71687,89.70833333333333,16,4,0,0
40.2876,-3.2211,0.2,8,1,1,1
40.909,-3.4679,1.0416666666666667,1,7,1,1
40.6339,-4.01425,6.125,2,6,0,0
40.47833,-3.71139,12.75,4,2,0,0
40.4461,-3.8689,65.375,18,4,2,1
40.44,-3.63917,76.25291666666665,4,4,0,1
40.3847,-3.7186,20.45833333333333,4,6,0,0
40.78063,-3.70215,26.95833333333333,24,4,1,1
40.42167,-3.68222,24.0,4,2,0,0
40.42167,-3.68222,71.40583333333332,4,4,0,0
40.4306,-3.5424,54.708333333333336,15,4,0,0
40.42417,-3.71222,0.2749999999999999,4,1,0,0
40.38806,-3.65139,20.541666666666668,4,2,0,1
40.39472,-3.73194,0.1333333333333334,4,0,0,1
40.3597,-3.5429,20.0,11,4,2,1
40.909,-3.4679,4.625,1,3,1,1
40.3397,-3.7545,14.458333333333334,17,6,0,0
40.31452,-3.71687,8.666666666666666,16,5,0,0
40.40806,-3.64528,3.0,4,7,0,0
40.2479,-4.2752,4.291666666666667,9,3,1,1
40.47933,-3.37795,22.125,5,4,0,0
40.78063,-3.70215,17.25,24,5,1,1
40.47933,-3.37795,0.3166666666666666,5,1,0,0
40.46583,-3.68833,20.625,4,2,0,0
40.909,-3.4679,4.5,1,6,1,1
40.42167,-3.68222,22.916666666666668,4,2,0,0
40.38806,-3.65139,14.125,4,2,0,1
40.31452,-3.71687,46.125,16,4,0,0
40.47833,-3.71139,13.916666666666666,4,2,0,0
40.40972,-3.68556,33.844166666666666,4,4,0,1
40.8251,-3.9612,84.70833333333333,22,4,1,1
40.43972,-3.69028,73.04166666666667,4,2,0,0
40.8251,-3.9612,6.958333333333333,22,5,1,1
40.8251,-3.9612,67.16666666666667,22,4,1,1
40.909,-3.4679,0.5999999999999998,1,1,1,1
40.8251,-3.9612,3.0416666666666665,22,3,1,1
40.31452,-3.71687,32.291666666666664,16,2,0,0
40.2479,-4.2752,40.125,9,5,1,1
40.909,-3.4679,69.375,1,4,1,1
40.909,-3.4679,3.583333333333333,1,2,1,1
40.54035,-3.64525,0.2166666666666666,0,0,0,0
40.50056,-3.68972,29.33333333333333,4,2,0,1
40.40972,-3.68556,60.90666666666667,4,4,0,1
40.49417,-3.66028,10.625,4,5,0,1
40.909,-3.4679,2.0,1,7,1,1
40.39806,-3.68667,6.875,4,5,0,1
40.54035,-3.64525,54.0,0,4,0,0
40.4495,-3.4776,6.5,12,5,2,1
40.39806,-3.68667,13.125,4,2,0,1
40.6646,-3.7739,12.791666666666666,6,2,0,0
40.47833,-3.71139,10.208333333333334,4,2,0,0
40.2876,-3.2211,1.4583333333333333,8,7,1,1
40.1672,-3.2766,94.20833333333331,13,4,2,0
40.3419,-3.8337,49.66666666666666,19,4,0,1
40.38806,-3.65139,45.958333333333336,4,2,0,1
40.43972,-3.69028,11.166666666666666,4,6,0,0
40.18524,-3.68027,7.875,10,2,2,1
40.42,-3.74917,38.45625,4,4,2,1
40.4625,-3.58056,32.958333333333336,4,2,0,1
40.44,-3.63917,67.915,4,4,0,1
40.18524,-3.68027,6.375,10,6,2,1
40.46583,-3.68833,8.416666666666666,4,5,0,0
40.38806,-3.65139,16.166666666666668,4,2,0,1
40.4461,-3.8689,60.25,18,4,2,1
40.49417,-3.66028,8.666666666666666,4,5,0,1
40.44528,-3.70639,27.95833333333333,4,2,0,0
40.47833,-3.71139,31.5,4,2,0,0
40.4306,-3.5424,101.70833333333331,15,5,0,0
40.49417,-3.66028,35.083333333333336,4,5,0,1
40.42,-3.74917,8.166666666666666,4,6,2,1
40.39472,-3.73194,0.1,4,0,0,1
40.40972,-3.68556,27.875,4,2,0,1
40.43972,-3.69028,7.708333333333333,4,5,0,0
40.39806,-3.68667,6.041666666666667,4,6,0,1
40.4495,-3.4776,80.54166666666667,12,4,2,1
40.8251,-3.9612,3.0,22,3,1,1
40.44528,-3.70639,9.458333333333334,4,6,0,0
40.909,-3.4679,1.0,1,7,1,1
40.42167,-3.68222,0.2333333333333333,4,1,0,0
40.47933,-3.37795,16.875,5,4,0,0
40.4495,-3.4776,66.04166666666667,12,4,2,1
40.909,-3.4679,6.916666666666667,1,6,1,1
40.49417,-3.66028,10.125,4,2,0,1
40.47833,-3.71139,47.625,4,2,0,0
40.54035,-3.64525,1.0875,0,0,0,0
40.8251,-3.9612,1.6666666666666667,22,2,1,1
40.3242,-3.87677,1.0833333333333333,7,7,2,1
40.47833,-3.71139,27.269166666666678,4,4,0,0
40.43972,-3.69028,16.208333333333332,4,6,0,0
40.3847,-3.7186,8.666666666666666,4,5,0,0
40.2479,-4.2752,7.208333333333333,9,3,1,1
40.37278,-3.61194,28.75,4,2,0,1
40.42,-3.74917,24.416666666666668,4,5,2,1
40.909,-3.4679,4.083333333333333,1,2,1,1
40.4306,-3.5424,10.208333333333334,15,6,0,0
40.42417,-3.71222,0.1375,4,1,0,0
40.4306,-3.5424,5.083333333333333,15,6,0,0
40.1672,-3.2766,93.66666666666669,13,4,2,0
40.54035,-3.64525,63.958333333333336,0,4,0,0
40.39806,-3.68667,24.625,4,2,0,1
40.42167,-3.68222,3.0,4,7,0,0
40.4306,-3.5424,26.875,15,5,0,0
40.3847,-3.7186,28.0,4,2,0,0
40.31452,-3.71687,51.833333333333336,16,2,0,0
40.38806,-3.65139,18.375,4,5,0,1
40.47933,-3.37795,0.3625,5,1,0,0
40.3397,-3.7545,1.6666666666666667,17,6,0,0
40.43972,-3.69028,17.625,4,5,0,0
40.49417,-3.66028,15.166666666666666,4,5,0,1
40.8251,-3.9612,5.791666666666667,22,5,1,1
40.47472,-3.575,15.75,4,2,0,1
40.51806,-3.77444,97.405,4,4,2,1
40.78063,-3.70215,67.0,24,4,1,1
40.2876,-3.2211,1.8333333333333333,8,7,1,1
40.50056,-3.68972,67.63458333333334,4,4,0,1
40.4625,-3.58056,32.208333333333336,4,2,0,1
40.46583,-3.68833,17.208333333333332,4,2,0,0
40.3419,-3.8337,18.70833333333333,19,6,0,1
40.6646,-3.7739,13.25,6,2,0,0
40.909,-3.4679,5.166666666666667,1,6,1,1
40.909,-3.4679,4.166666666666667,1,6,1,1
40.50056,-3.68972,16.958333333333332,4,2,0,1
40.465,-3.60889,69.99041666666666,4,4,2,1
40.47472,-3.575,29.20833333333333,4,2,0,1
40.1672,-3.2766,22.25,13,2,2,0
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.8251,-3.9612,11.5,22,6,1,1
40.47472,-3.575,66.58583333333333,4,4,0,1
40.909,-3.4679,3.0,1,2,1,1
40.909,-3.4679,2.375,1,2,1,1
40.39806,-3.68667,21.375,4,2,0,1
40.6339,-4.01425,0.6166666666666665,2,0,0,0
40.42417,-3.71222,3.9166666666666665,4,7,0,0
40.38806,-3.65139,48.458333333333336,4,2,0,1
40.6646,-3.7739,35.5,6,4,0,0
40.6646,-3.7739,77.20833333333333,6,4,0,0
40.39806,-3.68667,18.375,4,2,0,1
40.2479,-4.2752,103.75,9,4,1,1
40.46583,-3.68833,10.958333333333334,4,6,0,0
40.3847,-3.7186,8.458333333333334,4,5,0,0
40.28151,-3.80095,21.666666666666668,3,2,0,2
40.2876,-3.2211,2.0,8,7,1,1
40.2876,-3.2211,8.583333333333334,8,3,1,1
40.44528,-3.70639,43.5,4,2,0,0
40.28151,-3.80095,17.916666666666668,3,2,0,2
40.3847,-3.7186,27.041666666666668,4,2,0,0
40.30069,-3.45883,22.916666666666668,14,5,0,2
40.4495,-3.4776,57.958333333333336,12,4,2,1
40.40972,-3.68556,22.125,4,2,0,1
40.3677,-4.3981,4.833333333333333,23,2,1,1
40.54035,-3.64525,21.25,0,4,0,0
40.39806,-3.68667,22.20833333333333,4,5,0,1
40.2876,-3.2211,71.08333333333333,8,4,1,1
40.3419,-3.8337,18.08333333333333,19,2,0,1
40.2479,-4.2752,1.0833333333333333,9,7,1,1
40.909,-3.4679,0.4000000000000001,1,1,1,1
40.28151,-3.80095,33.666666666666664,3,2,0,2
40.6339,-4.01425,5.791666666666667,2,6,0,0
40.46583,-3.68833,15.375,4,6,0,0
40.39472,-3.73194,21.291666666666668,4,2,0,1
40.2876,-3.2211,12.708333333333334,8,3,1,1
40.2876,-3.2211,113.375,8,4,1,1
40.47933,-3.37795,6.375,5,7,0,0
40.8251,-3.9612,4.958333333333333,22,3,1,1
40.4306,-3.5424,74.91666666666667,15,4,0,0
40.28151,-3.80095,49.25,3,2,0,2
40.909,-3.4679,14.5,1,6,1,1
40.41917,-3.70333,58.208333333333336,4,2,0,1
40.6339,-4.01425,0.4833333333333333,2,0,0,0
40.2876,-3.2211,84.66666666666667,8,4,1,1
40.42167,-3.68222,23.085416666666664,4,4,0,0
40.43972,-3.69028,41.833333333333336,4,2,0,0
40.3242,-3.87677,19.58333333333333,7,5,2,1
40.2479,-4.2752,2.1666666666666665,9,7,1,1
40.43972,-3.69028,25.08333333333333,4,5,0,0
