MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
55.458333333333336,5,4,0,0
77.04208333333334,4,4,0,1
15.75,4,5,0,1
60.0,17,2,0,0
1.8333333333333333,1,7,1,1
2.4166666666666665,22,2,1,1
19.916666666666668,4,2,0,1
66.625,5,4,0,0
113.79166666666669,13,4,2,0
39.375,4,2,0,0
15.083333333333334,4,5,0,1
64.50083333333332,4,4,0,0
31.08333333333333,4,5,0,0
8.708333333333334,4,2,2,1
44.83875000000001,4,4,2,1
32.75,4,2,0,1
11.5,4,6,0,0
54.23041666666668,4,4,0,1
1.0,4,7,0,0
23.875,23,5,1,1
101.79166666666669,11,4,2,1
21.291666666666668,16,5,0,0
43.22,4,4,0,1
51.958333333333336,7,2,2,1
35.583333333333336,4,2,0,0
57.62666666666669,4,4,2,1
23.791666666666668,12,2,2,1
54.54166666666666,19,4,0,1
22.75,20,2,2,1
6.833333333333333,9,3,1,1
28.375,4,2,0,0
23.716666666666654,4,4,0,1
67.5,23,4,1,1
15.791666666666666,4,6,0,0
9.5,4,2,0,0
0.1958333333333334,2,0,0,0
0.3625000000000001,1,1,1,1
70.0,22,4,1,1
12.916666666666666,4,2,0,1
18.08333333333333,16,4,0,0
0.3833333333333334,0,0,0,0
25.166666666666668,4,5,0,0
26.875,17,4,0,0
14.458333333333334,4,6,0,0
88.75,0,4,0,0
80.375,20,4,2,1
6.5,23,2,1,1
54.375,10,4,2,1
0.2208333333333334,4,0,0,0
26.83333333333333,20,2,2,1
16.041666666666668,12,5,2,1
16.25,6,2,0,0
16.875,4,2,0,1
23.875,5,5,0,0
25.20833333333333,24,4,1,1
3.6666666666666665,20,2,2,1
13.958333333333334,0,5,0,0
56.41666666666666,5,4,0,0
13.833333333333334,3,2,0,2
80.25,8,4,1,1
25.916666666666668,20,4,2,1
10.25,4,6,0,1
37.25,5,4,0,0
93.66666666666669,9,4,1,1
25.291666666666668,4,2,0,1
8.541666666666666,21,2,2,1
0.2249999999999999,4,0,0,0
16.166666666666668,5,5,0,0
1.4166666666666667,22,5,1,1
6.25,9,6,1,1
36.79166666666666,19,4,0,1
30.5425,4,4,0,1
5.375,22,5,1,1
0.1041666666666667,4,1,0,0
27.616250000000004,4,4,0,1
0.1,9,1,1,1
0.2041666666666667,2,0,0,0
55.67291666666666,4,4,0,1
4.458333333333333,4,7,0,0
6.458333333333333,24,5,1,1
30.75,4,2,0,0
16.875,4,2,0,0
11.375,6,5,0,0
45.375,10,2,2,1
12.541666666666666,4,5,0,0
52.0,14,5,0,2
1.2083333333333333,9,2,1,1
7.25,4,5,0,1
8.291666666666666,24,5,1,1
13.125,0,5,0,0
8.75,4,6,0,0
24.45833333333333,9,3,1,1
0.7374999999999999,6,1,0,0
7.25,6,5,0,0
61.25,3,4,0,2
29.0,4,6,0,0
13.291666666666666,4,6,0,0
3.0,8,2,1,1
18.75,12,6,2,1
36.0,4,2,0,0
2.0416666666666665,22,2,1,1
4.125,9,3,1,1
5.583333333333333,4,2,2,1
46.54166666666666,21,4,2,1
71.45833333333333,15,4,0,0
103.25,2,4,0,0
34.333333333333336,11,4,2,1
36.11666666666667,4,4,2,1
15.215833333333336,4,4,0,1
5.583333333333333,0,5,0,0
49.60874999999999,4,4,0,0
7.208333333333333,13,2,2,0
21.916666666666668,21,5,2,1
0.1,9,1,1,1
66.0,13,4,2,0
14.625,7,4,2,1
53.125,4,2,0,0
29.166666666666668,2,2,0,0
6.583333333333333,2,6,0,0
25.20833333333333,12,5,2,1
4.458333333333333,4,6,0,0
2.958333333333333,8,2,1,1
30.125,15,5,0,0
0.5874999999999998,5,1,0,0
65.125,10,4,2,1
60.375,4,2,0,0
32.583333333333336,14,2,0,2
2.0,1,7,1,1
29.0,11,2,2,1
11.0,4,6,0,0
20.25,16,5,0,0
22.375,4,5,0,0
2.0,9,7,1,1
3.9166666666666665,4,6,0,0
38.27083333333333,4,4,0,1
3.2916666666666665,22,3,1,1
1.0,7,7,2,1
4.083333333333333,9,5,1,1
38.77208333333334,4,4,0,0
16.25,16,4,0,0
0.4041666666666668,1,1,1,1
47.63125,4,4,0,1
12.166666666666666,21,5,2,1
5.416666666666667,9,3,1,1
5.916666666666667,20,6,2,1
12.375,4,5,0,1
9.125,4,6,2,1
31.0,16,2,0,0
3.083333333333333,22,3,1,1
22.08333333333333,1,5,1,1
3.9583333333333335,4,2,2,1
43.79749999999999,4,4,2,1
18.791666666666668,4,6,2,1
45.5,4,2,0,1
84.87458333333333,4,4,2,1
31.0,4,2,0,1
36.91666666666666,13,2,2,0
111.45833333333331,9,4,1,1
9.416666666666666,4,5,0,0
0.2375,4,0,0,0
31.08333333333333,4,2,2,1
5.125,4,5,0,0
38.16666666666666,0,4,0,0
4.875,17,6,0,0
16.5,18,5,2,1
75.05541666666666,4,4,0,1
36.467083333333335,4,4,0,1
31.81375,4,4,0,1
8.625,22,6,1,1
14.583333333333334,18,5,2,1
24.0,4,2,0,0
14.875,3,2,0,2
27.916666666666668,19,6,0,1
22.5,13,6,2,0
9.25,4,5,0,1
84.54708333333333,4,4,0,1
2.0,4,7,0,0
55.53666666666666,4,4,0,1
2.75,22,6,1,1
44.32333333333335,4,4,0,1
69.29166666666667,7,4,2,1
7.083333333333333,4,6,0,0
65.83333333333333,19,4,0,1
16.583333333333332,1,5,1,1
32.625,15,5,0,0
11.583333333333334,14,2,0,2
3.083333333333333,1,6,1,1
35.375,19,2,0,1
13.875,4,2,2,1
79.66083333333331,4,4,0,1
5.916666666666667,5,7,0,0
27.75,4,2,0,1
24.125,21,5,2,1
4.958333333333333,10,6,2,1
20.875,4,5,0,0
32.916666666666664,12,2,2,1
19.541666666666668,4,2,0,0
9.958333333333334,3,5,0,2
14.915416666666667,4,4,0,1
3.625,4,7,0,0
55.75,2,4,0,0
14.5,4,5,2,1
0.1,4,0,0,0
1.7083333333333333,5,7,0,0
7.583333333333333,8,2,1,1
11.625,12,6,2,1
5.208333333333333,4,6,0,0
20.166666666666668,7,5,2,1
15.208333333333334,4,6,2,1
14.208333333333334,4,2,2,1
57.66666666666666,11,2,2,1
9.458333333333334,4,6,0,0
65.74666666666666,4,4,0,1
3.0416666666666665,22,6,1,1
56.25,4,2,0,0
12.458333333333334,15,5,0,0
14.875,4,6,0,0
43.16666666666666,2,2,0,0
26.125,4,5,0,1
3.083333333333333,4,7,0,0
0.3041666666666667,4,0,0,1
7.666666666666667,9,3,1,1
1.5,4,7,0,0
4.291666666666667,23,2,1,1
7.875,17,6,0,0
7.708333333333333,16,2,0,0
0.1708333333333334,4,0,2,1
3.5416666666666665,8,2,1,1
11.833333333333334,4,5,0,0
11.875,19,2,0,1
9.5,5,5,0,0
4.0,22,3,1,1
29.25,0,4,0,0
25.75,16,2,0,0
16.833333333333332,11,5,2,1
0.1,4,0,0,1
5.291666666666667,10,2,2,1
38.208333333333336,23,4,1,1
21.125,4,2,0,1
82.35583333333331,4,4,0,1
14.166666666666666,4,5,0,0
0.5625,2,0,0,0
16.166666666666668,4,5,0,0
84.75,1,4,1,1
21.08333333333333,21,4,2,1
4.666666666666667,4,5,0,0
18.541666666666668,13,2,2,0
17.083333333333332,11,5,2,1
88.0,23,4,1,1
11.416666666666666,16,6,0,0
26.625,4,2,0,0
25.95833333333333,4,2,0,1
69.29958333333333,4,4,0,0
11.625,8,3,1,1
25.20833333333333,17,5,0,0
25.70833333333333,24,2,1,1
60.54166666666666,16,2,0,0
47.10291666666668,4,4,0,1
8.541666666666666,15,4,0,0
0.1,4,0,0,1
29.83333333333333,4,2,0,1
7.458333333333333,4,6,0,0
3.875,22,3,1,1
18.791666666666668,7,5,2,1
6.125,4,5,0,1
94.83333333333331,16,4,0,0
68.91666666666667,2,4,0,0
0.1041666666666667,4,0,0,1
35.25,3,5,0,2
39.638333333333335,4,4,0,1
5.375,22,5,1,1
9.125,1,3,1,1
104.58333333333331,6,4,0,0
41.33041666666667,4,4,2,1
11.958333333333334,4,2,0,0
18.041666666666668,21,5,2,1
6.5,17,6,0,0
23.202500000000004,4,4,0,1
15.416666666666666,10,6,2,1
14.166666666666666,4,2,0,1
5.041666666666667,13,2,2,0
30.791666666666668,2,4,0,0
57.75,4,2,0,0
2.833333333333333,8,7,1,1
0.1333333333333334,3,0,0,2
7.0,9,3,1,1
52.833333333333336,4,2,0,1
24.416666666666668,5,2,0,0
63.16666666666666,13,4,2,0
17.666666666666668,10,2,2,1
16.958333333333332,5,5,0,0
7.291666666666667,24,2,1,1
5.333333333333333,1,3,1,1
1.125,1,7,1,1
12.875,0,2,0,0
32.083333333333336,4,2,0,1
72.875,21,4,2,1
5.0,3,5,0,2
26.791666666666668,14,2,0,2
26.58333333333333,4,2,0,0
1.25,7,7,2,1
21.041666666666668,4,2,0,0
15.5,4,2,0,0
6.541666666666667,7,5,2,1
21.08333333333333,4,2,0,1
59.552083333333336,4,4,0,0
14.208333333333334,15,5,0,0
9.125,9,6,1,1
17.083333333333332,5,2,0,0
63.0,13,4,2,0
112.95833333333331,1,4,1,1
1.4583333333333333,7,7,2,1
5.0,4,7,0,0
8.875,4,2,0,0
62.125,18,4,2,1
74.92083333333335,4,4,0,1
14.166666666666666,4,2,0,0
63.61333333333332,4,4,0,1
0.2791666666666665,8,1,1,1
0.2,8,1,1,1
8.375,4,2,2,1
0.1,1,0,1,1
30.33333333333333,4,2,0,1
39.03625,4,4,0,1
4.708333333333333,1,3,1,1
3.7083333333333335,1,2,1,1
0.1,4,0,0,1
5.25,9,2,1,1
12.0,5,6,0,0
19.0,16,6,0,0
70.74749999999999,4,4,0,1
26.0,4,5,0,0
8.666666666666666,1,3,1,1
40.0,7,5,2,1
3.125,22,5,1,1
18.629999999999995,4,4,0,1
9.458333333333334,5,6,0,0
43.91666666666666,4,2,2,1
0.1,1,0,1,1
8.416666666666666,13,2,2,0
52.79166666666666,16,2,0,0
15.458333333333334,20,6,2,1
44.29166666666666,10,4,2,1
6.333333333333333,9,6,1,1
8.416666666666666,9,6,1,1
23.966666666666665,4,4,0,1
24.08333333333333,15,6,0,0
24.58333333333333,16,5,0,0
0.4083333333333334,4,1,0,1
14.916666666666666,4,2,0,1
1.2166666666666666,2,0,0,0
3.2916666666666665,22,3,1,1
17.125,4,5,0,0
59.96333333333333,4,4,0,1
0.1958333333333334,0,0,0,0
10.333333333333334,4,5,0,0
18.95833333333333,4,5,0,1
15.541666666666666,20,6,2,1
5.708333333333333,4,6,0,1
12.625,4,6,0,0
17.416666666666668,18,5,2,1
3.8333333333333335,9,3,1,1
4.416666666666667,9,2,1,1
6.333333333333333,20,6,2,1
91.08333333333331,24,4,1,1
9.958333333333334,20,2,2,1
0.8458333333333335,4,0,0,1
17.791666666666668,4,2,0,0
10.041666666666666,4,2,0,0
22.95833333333333,3,4,0,2
6.083333333333333,24,5,1,1
20.95833333333333,2,2,0,0
5.333333333333333,1,3,1,1
0.2416666666666666,4,0,0,0
16.791666666666668,4,2,0,0
10.458333333333334,4,2,2,1
24.166666666666668,21,5,2,1
9.833333333333334,17,6,0,0
5.25,4,7,0,1
63.23333333333333,4,4,0,0
18.291666666666668,4,2,0,1
12.041666666666666,13,6,2,0
11.916666666666666,20,6,2,1
8.458333333333334,4,6,0,1
8.083333333333334,0,5,0,0
77.37166666666668,4,4,0,1
12.0,5,6,0,0
12.0,12,6,2,1
3.8333333333333335,22,3,1,1
22.70833333333333,4,2,0,1
56.28916666666665,4,4,0,1
13.791666666666666,6,2,0,0
17.625,4,2,2,1
8.541666666666666,21,2,2,1
8.583333333333334,13,2,2,0
0.65,4,0,2,1
23.916666666666668,10,6,2,1
106.125,9,4,1,1
0.2541666666666666,4,0,0,0
8.416666666666666,23,2,1,1
5.5,4,6,0,1
81.875,2,4,0,0
82.58333333333333,13,4,2,0
103.29166666666669,5,4,0,0
30.041666666666668,4,2,0,1
65.36625000000002,4,4,0,1
53.3475,4,4,2,1
8.5,22,5,1,1
11.25,9,2,1,1
3.333333333333333,9,2,1,1
10.291666666666666,24,5,1,1
0.1375,2,0,0,0
9.75,4,5,0,1
8.791666666666666,9,5,1,1
30.95833333333333,4,5,0,1
23.70833333333333,4,5,0,0
14.5,17,5,0,0
50.833333333333336,2,2,0,0
4.791666666666667,5,5,0,0
16.791666666666668,13,2,2,0
4.625,4,6,0,0
25.5,3,5,0,2
14.583333333333334,2,2,0,0
6.291666666666667,6,2,0,0
45.208333333333336,7,2,2,1
44.875,4,2,0,1
12.166666666666666,4,2,0,1
0.2083333333333333,4,0,0,0
15.791666666666666,4,6,0,0
42.083333333333336,3,4,0,2
25.166666666666668,7,5,2,1
5.458333333333333,13,2,2,0
18.291666666666668,4,5,0,0
1.0833333333333333,4,7,0,0
22.20833333333333,18,2,2,1
57.59499999999999,4,4,0,1
0.2833333333333335,4,1,0,0
4.666666666666667,8,3,1,1
5.75,0,5,0,0
26.20833333333333,4,2,0,1
22.33333333333333,12,2,2,1
13.0,7,2,2,1
0.2708333333333333,4,0,0,1
22.5,4,5,0,1
34.458333333333336,4,2,0,1
13.083333333333334,4,5,0,1
0.3958333333333334,4,1,0,1
30.83333333333333,4,2,0,0
27.416666666666668,4,5,0,0
2.708333333333333,4,6,0,0
34.416666666666664,5,5,0,0
79.0,17,4,0,0
24.95833333333333,13,2,2,0
0.3041666666666666,4,0,0,0
6.458333333333333,2,6,0,0
0.1,3,0,0,2
19.916666666666668,2,6,0,0
16.125,8,2,1,1
3.875,22,3,1,1
11.041666666666666,17,2,0,0
10.916666666666666,10,2,2,1
18.541666666666668,4,2,0,1
4.375,9,2,1,1
4.375,4,7,0,1
3.458333333333333,9,3,1,1
2.0,1,7,1,1
0.5791666666666667,4,0,0,0
6.791666666666667,13,2,2,0
10.583333333333334,5,6,0,0
0.2749999999999999,4,1,0,0
21.83333333333333,11,2,2,1
11.375,4,2,0,0
10.083333333333334,11,5,2,1
37.25,18,4,2,1
0.7416666666666667,5,1,0,0
12.416666666666666,4,5,0,0
52.0,15,4,0,0
14.416666666666666,4,2,0,1
17.625,4,2,0,1
20.041666666666668,5,5,0,0
2.083333333333333,1,2,1,1
85.20833333333333,7,4,2,1
22.291666666666668,4,5,0,1
4.25,22,3,1,1
19.60625,4,4,0,0
16.5,4,5,0,1
10.083333333333334,4,5,0,0
38.625,4,2,0,1
11.5,21,2,2,1
14.083333333333334,20,2,2,1
57.13291666666668,4,4,0,1
27.541666666666668,4,5,0,1
26.916666666666668,4,5,0,1
24.916666666666668,4,2,0,1
10.291666666666666,9,3,1,1
6.916666666666667,4,5,0,0
7.875,2,2,0,0
86.83333333333333,22,4,1,1
44.29166666666666,14,2,0,2
21.375,3,5,0,2
6.791666666666667,8,2,1,1
11.458333333333334,4,2,2,1
18.83333333333333,13,2,2,0
15.874999999999998,4,4,0,0
16.125,4,2,0,0
3.25,15,6,0,0
26.33333333333333,4,2,0,1
55.13333333333332,4,4,2,1
82.125,8,4,1,1
76.17083333333332,4,4,0,1
10.166666666666666,21,2,2,1
15.25,6,5,0,0
23.666666666666668,4,2,0,0
10.791666666666666,4,2,0,1
0.3041666666666666,4,0,2,1
0.4583333333333332,2,0,0,0
23.375,4,5,2,1
23.916666666666668,4,2,0,0
3.208333333333333,1,2,1,1
5.791666666666667,4,5,0,0
14.625,5,2,0,0
8.625,2,6,0,0
19.95833333333333,15,2,0,0
82.70625,4,4,2,1
33.25,15,5,0,0
28.791666666666668,4,2,0,1
4.416666666666667,9,3,1,1
35.166666666666664,4,5,2,1
11.791666666666666,7,4,2,1
56.875,5,4,0,0
7.708333333333333,4,2,0,1
7.625,4,2,0,0
8.0,18,5,2,1
4.5,22,3,1,1
22.0,4,2,0,1
41.66666666666666,3,4,0,2
18.20833333333333,4,2,0,0
10.25,13,6,2,0
2.125,4,6,2,1
21.865,4,4,0,1
38.583333333333336,4,2,0,1
55.208333333333336,4,2,0,0
69.79166666666667,13,4,2,0
13.625,4,2,0,0
9.0,11,5,2,1
0.1291666666666667,4,0,2,1
44.625,4,2,0,0
15.291666666666666,14,2,0,2
32.75,4,2,0,1
13.166666666666666,11,2,2,1
52.67875000000001,4,4,2,1
15.333333333333334,4,2,0,1
30.125,4,5,0,0
89.26458333333333,4,4,2,1
22.58333333333333,4,2,0,1
76.25,12,4,2,1
58.083333333333336,10,4,2,1
11.083333333333334,4,2,0,1
36.083333333333336,24,4,1,1
50.583333333333336,5,4,0,0
0.4208333333333334,1,1,1,1
34.291666666666664,4,2,0,0
12.625,1,5,1,1
13.833333333333334,18,2,2,1
13.583333333333334,10,2,2,1
8.333333333333334,18,5,2,1
13.416666666666666,5,2,0,0
51.5,6,4,0,0
13.625,4,6,0,0
51.79166666666666,15,2,0,0
55.24416666666667,4,4,0,1
5.625,24,5,1,1
36.333333333333336,4,2,0,0
1.1666666666666667,7,7,2,1
0.2291666666666667,9,1,1,1
21.45833333333333,5,5,0,0
22.0,15,6,0,0
68.58333333333333,16,4,0,0
81.79166666666667,0,4,0,0
6.666666666666667,4,6,2,1
0.5833333333333331,5,1,0,0
11.75,4,5,0,1
33.333333333333336,5,5,0,0
29.416666666666668,20,6,2,1
55.875,21,4,2,1
0.9583333333333336,6,1,0,0
0.2333333333333333,4,0,2,1
5.541666666666667,12,6,2,1
2.0,4,7,0,0
29.166666666666668,4,2,0,1
22.08333333333333,10,4,2,1
99.125,9,4,1,1
83.66666666666667,22,4,1,1
57.333333333333336,3,2,0,2
18.914166666666663,4,4,0,0
30.916666666666668,4,5,0,1
0.2416666666666667,2,0,0,0
12.5,7,2,2,1
62.56875,4,4,0,1
71.70833333333333,16,4,0,0
10.583333333333334,11,5,2,1
10.458333333333334,13,6,2,0
0.2958333333333333,4,1,0,0
7.458333333333333,1,2,1,1
35.833333333333336,4,2,0,0
81.70833333333333,2,4,0,0
32.083333333333336,4,5,0,1
0.55,7,1,2,1
10.75,4,2,2,1
7.208333333333333,10,6,2,1
43.75,9,4,1,1
28.916666666666668,0,2,0,0
47.625,11,4,2,1
74.625,0,4,0,0
45.375,11,5,2,1
3.375,20,6,2,1
45.458333333333336,4,2,0,1
0.175,2,0,0,0
97.58333333333331,7,4,2,1
7.333333333333333,11,2,2,1
30.541666666666668,4,5,0,0
18.916666666666668,16,2,0,0
7.916666666666667,21,5,2,1
27.20833333333333,14,5,0,2
31.791666666666668,7,5,2,1
1.75,22,2,1,1
37.0,13,2,2,0
33.666666666666664,4,2,0,0
9.666666666666666,4,6,0,0
0.8416666666666665,0,0,0,0
95.20833333333331,1,4,1,1
72.41666666666667,7,4,2,1
1.125,9,2,1,1
1.0833333333333333,9,2,1,1
21.625,4,5,0,1
38.30333333333333,4,4,2,1
5.791666666666667,4,6,2,1
0.4833333333333334,4,0,2,1
18.95833333333333,4,5,0,1
5.583333333333333,24,2,1,1
8.208333333333334,8,3,1,1
49.41666666666666,4,2,0,0
12.25,4,2,2,1
80.83333333333333,5,4,0,0
81.25,16,4,0,0
9.416666666666666,12,6,2,1
2.75,1,2,1,1
79.04166666666667,10,4,2,1
3.125,1,2,1,1
1.7083333333333333,1,7,1,1
4.416666666666667,22,3,1,1
15.333333333333334,4,2,0,0
12.041666666666666,1,5,1,1
26.33333333333333,24,4,1,1
35.187916666666666,4,4,0,1
14.041666666666666,5,5,0,0
55.54166666666666,17,4,0,0
19.5,4,2,0,1
5.375,1,3,1,1
86.57458333333335,4,4,0,1
63.625,20,4,2,1
34.083333333333336,24,4,1,1
13.75,4,2,0,1
4.125,8,2,1,1
79.54166666666667,6,4,0,0
20.08333333333333,19,2,0,1
23.666666666666668,4,2,0,1
0.2041666666666667,4,0,0,1
14.666666666666666,4,2,0,1
31.416666666666668,15,5,0,0
8.083333333333334,17,6,0,0
9.291666666666666,6,5,0,0
74.80875000000002,4,4,0,1
39.16666666666666,11,4,2,1
5.708333333333333,16,6,0,0
1.0416666666666667,4,7,0,0
14.958333333333334,4,2,2,1
0.2250000000000001,5,1,0,0
0.8875000000000001,4,0,0,0
16.875,14,5,0,2
1.0833333333333333,5,7,0,0
7.208333333333333,0,5,0,0
34.791666666666664,4,2,0,0
0.1,9,1,1,1
10.875,4,5,0,0
10.125,15,6,0,0
21.166666666666668,12,5,2,1
33.375,19,4,0,1
12.75,16,5,0,0
70.04833333333335,4,4,0,1
41.833333333333336,17,2,0,0
14.416666666666666,5,2,0,0
1.0,7,7,2,1
17.541666666666668,4,2,0,1
26.125,4,5,0,1
4.083333333333333,10,6,2,1
13.041666666666666,4,5,0,1
8.416666666666666,8,2,1,1
80.91666666666667,16,4,0,0
41.083333333333336,1,4,1,1
4.583333333333333,20,2,2,1
21.08333333333333,2,2,0,0
0.1,1,0,1,1
18.0,4,2,0,1
13.291666666666666,7,5,2,1
88.83333333333333,24,4,1,1
24.541666666666668,3,5,0,2
0.2291666666666666,4,0,2,1
62.875,17,4,0,0
33.791666666666664,12,4,2,1
15.708333333333334,11,5,2,1
60.29166666666666,23,4,1,1
2.375,8,7,1,1
86.16666666666667,1,4,1,1
21.416666666666668,4,2,0,0
0.2375,8,1,1,1
11.041666666666666,4,6,0,1
24.041666666666668,4,5,0,0
56.958333333333336,6,4,0,0
18.83333333333333,24,5,1,1
58.16666666666666,4,2,0,1
3.7083333333333335,17,6,0,0
71.45208333333335,4,4,0,1
31.25,4,2,0,1
20.625,10,6,2,1
21.33333333333333,4,2,0,1
7.833333333333333,4,6,0,0
25.45833333333333,4,2,0,0
13.5,4,5,0,1
17.041666666666668,4,2,2,1
53.875,12,4,2,1
14.083333333333334,20,6,2,1
35.416666666666664,4,2,0,0
5.291666666666667,4,2,2,1
39.708333333333336,4,2,0,1
11.0,14,5,0,2
43.125,4,2,0,1
86.29166666666667,1,4,1,1
89.20833333333333,0,4,0,0
73.20833333333333,12,4,2,1
12.458333333333334,12,5,2,1
6.958333333333333,4,7,0,0
16.583333333333332,10,2,2,1
3.583333333333333,1,6,1,1
32.541666666666664,4,2,0,0
69.875,11,4,2,1
21.625,3,5,0,2
23.25,4,2,0,1
66.75,11,4,2,1
16.641250000000003,4,4,0,1
0.3083333333333333,4,1,0,0
0.2333333333333333,2,0,0,0
11.291666666666666,0,5,0,0
8.666666666666666,4,6,0,0
19.041666666666668,0,2,0,0
8.916666666666666,9,5,1,1
3.8333333333333335,1,5,1,1
9.75,19,6,0,1
11.333333333333334,4,2,2,1
10.541666666666666,4,6,0,0
21.83333333333333,17,5,0,0
71.10499999999999,4,4,0,1
4.583333333333333,4,6,0,1
87.08333333333333,22,4,1,1
2.625,8,7,1,1
37.91666666666666,18,2,2,1
0.1541666666666667,4,1,0,0
0.1916666666666667,4,1,0,0
16.666666666666668,15,2,0,0
6.625,4,6,0,1
6.625,13,2,2,0
0.1,1,0,1,1
20.5,11,5,2,1
4.416666666666667,2,6,0,0
2.333333333333333,5,7,0,0
0.3291666666666666,4,1,0,0
5.125,5,6,0,0
24.791666666666668,4,2,0,0
5.833333333333333,16,6,0,0
1.2916666666666667,2,7,0,0
52.54166666666666,0,4,0,0
6.916666666666667,12,6,2,1
21.791666666666668,4,5,0,0
11.125,5,5,0,0
0.5125000000000001,4,1,0,0
40.41666666666666,4,5,0,1
0.2791666666666665,4,0,0,1
8.25,10,6,2,1
0.1041666666666667,4,0,0,1
7.458333333333333,4,5,0,0
1.25,7,7,2,1
11.458333333333334,9,5,1,1
58.208333333333336,21,4,2,1
20.166666666666668,4,5,0,1
2.125,22,2,1,1
13.083333333333334,4,5,0,0
58.0275,4,4,2,1
3.0,4,7,0,0
5.291666666666667,4,5,0,0
6.291666666666667,22,5,1,1
19.95833333333333,4,5,0,0
36.66666666666666,17,5,0,0
99.58333333333331,22,4,1,1
26.25,4,2,0,0
7.916666666666667,4,5,2,1
2.625,4,6,0,0
2.25,22,6,1,1
15.166666666666666,4,2,0,0
8.5,4,5,0,0
4.916666666666667,20,6,2,1
0.4125,5,1,0,0
1.9166666666666667,4,7,0,0
0.3625,4,1,0,0
18.291666666666668,4,2,2,1
0.1,1,0,1,1
11.0,18,2,2,1
3.583333333333333,9,2,1,1
81.125,8,4,1,1
8.291666666666666,17,6,0,0
42.0,14,2,0,2
25.95833333333333,4,2,0,0
44.875,4,2,2,1
3.0416666666666665,5,7,0,0
0.1333333333333334,4,0,0,1
20.33333333333333,4,2,0,1
10.916666666666666,12,5,2,1
0.4333333333333332,3,0,0,2
15.958333333333334,2,6,0,0
47.91666666666666,5,4,0,0
10.833333333333334,4,2,0,0
20.0,4,5,0,0
4.25,6,5,0,0
9.083333333333334,4,5,0,1
35.958333333333336,4,2,0,1
52.25,0,4,0,0
11.5,17,5,0,0
33.458333333333336,4,2,0,0
12.25,14,5,0,2
21.45833333333333,14,2,0,2
14.166666666666666,4,2,0,0
5.208333333333333,24,5,1,1
8.125,4,6,0,1
32.416666666666664,12,5,2,1
37.708333333333336,16,2,0,0
21.45833333333333,14,5,0,2
10.5,5,5,0,0
23.166666666666668,21,5,2,1
2.0,9,7,1,1
13.291666666666666,17,2,0,0
33.791666666666664,0,4,0,0
0.3833333333333333,4,1,0,0
16.041666666666668,9,5,1,1
11.166666666666666,4,6,0,0
4.0,4,7,0,0
0.2208333333333334,8,1,1,1
39.0,0,4,0,0
17.382083333333338,4,4,0,0
1.9583333333333333,1,7,1,1
29.08333333333333,4,2,0,1
22.20833333333333,17,5,0,0
4.916666666666667,11,5,2,1
6.916666666666667,4,6,0,0
98.95833333333331,22,4,1,1
4.5,22,3,1,1
14.375,4,6,0,0
62.125,20,4,2,1
9.458333333333334,4,6,0,1
34.374166666666675,4,4,0,0
33.208333333333336,21,5,2,1
42.16666666666666,20,4,2,1
2.5416666666666665,2,7,0,0
1.125,1,7,1,1
0.3875000000000002,6,1,0,0
3.9583333333333335,13,2,2,0
11.458333333333334,2,2,0,0
35.25,4,2,0,1
22.70833333333333,4,2,0,0
9.666666666666666,4,2,0,0
77.56625000000001,4,4,0,1
14.75,4,2,0,1
31.0,5,5,0,0
14.791666666666666,4,5,0,1
22.291666666666668,4,2,0,1
3.7083333333333335,1,5,1,1
13.791666666666666,4,5,0,0
46.76791666666666,4,4,0,1
30.041666666666668,16,2,0,0
17.666666666666668,5,2,0,0
1.0833333333333333,4,7,0,0
9.458333333333334,1,5,1,1
2.208333333333333,8,7,1,1
43.5,18,4,2,1
91.58333333333331,22,4,1,1
16.541666666666668,4,5,0,0
10.875,13,2,2,0
39.29166666666666,4,2,0,0
26.625,4,2,0,0
9.625,12,5,2,1
69.68958333333335,4,4,0,0
17.916666666666668,4,2,0,0
0.2458333333333333,4,0,0,0
13.125,4,2,0,1
4.041666666666667,4,6,0,0
29.33333333333333,4,2,0,0
15.916666666666666,3,2,0,2
16.958333333333332,23,2,1,1
30.58333333333333,4,5,0,0
16.25,4,5,0,1
1.9166666666666667,5,7,0,0
49.02666666666666,4,4,0,1
8.708333333333334,20,6,2,1
12.0,14,2,0,2
19.25,24,2,1,1
32.791666666666664,4,2,0,0
6.458333333333333,21,2,2,1
7.083333333333333,4,6,0,0
38.583333333333336,19,2,0,1
32.625,4,2,0,1
0.225,5,1,0,0
57.458333333333336,19,4,0,1
78.47083333333332,4,4,0,1
0.3374999999999999,4,1,0,0
8.041666666666666,22,6,1,1
11.416666666666666,6,5,0,0
8.958333333333334,4,5,0,0
8.833333333333334,4,2,2,1
28.541666666666668,4,5,0,0
5.041666666666667,4,6,0,0
10.208333333333334,8,3,1,1
16.916666666666668,1,5,1,1
101.95833333333331,20,4,2,1
2.0416666666666665,8,7,1,1
4.333333333333333,4,6,0,0
16.333333333333332,4,2,0,0
31.291666666666668,4,2,0,0
13.875,18,2,2,1
25.83333333333333,5,6,0,0
29.875,0,2,0,0
43.0,24,4,1,1
61.875,21,4,2,1
19.916666666666668,4,5,0,0
18.041666666666668,4,5,0,0
