MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
22.25,13,2,2,0
0.2999999999999999,8,1,1,1
11.5,22,6,1,1
66.58583333333333,4,4,0,1
3.0,1,2,1,1
2.375,1,2,1,1
21.375,4,2,0,1
0.6166666666666665,2,0,0,0
3.9166666666666665,4,7,0,0
48.458333333333336,4,2,0,1
35.5,6,4,0,0
77.20833333333333,6,4,0,0
18.375,4,2,0,1
103.75,9,4,1,1
10.958333333333334,4,6,0,0
8.458333333333334,4,5,0,0
21.666666666666668,3,2,0,2
2.0,8,7,1,1
8.583333333333334,8,3,1,1
43.5,4,2,0,0
17.916666666666668,3,2,0,2
27.041666666666668,4,2,0,0
22.916666666666668,14,5,0,2
57.958333333333336,12,4,2,1
22.125,4,2,0,1
4.833333333333333,23,2,1,1
21.25,0,4,0,0
22.20833333333333,4,5,0,1
71.08333333333333,8,4,1,1
18.08333333333333,19,2,0,1
1.0833333333333333,9,7,1,1
0.4000000000000001,1,1,1,1
33.666666666666664,3,2,0,2
5.791666666666667,2,6,0,0
15.375,4,6,0,0
21.291666666666668,4,2,0,1
12.708333333333334,8,3,1,1
113.375,8,4,1,1
6.375,5,7,0,0
4.958333333333333,22,3,1,1
74.91666666666667,15,4,0,0
49.25,3,2,0,2
14.5,1,6,1,1
58.208333333333336,4,2,0,1
0.4833333333333333,2,0,0,0
84.66666666666667,8,4,1,1
23.085416666666664,4,4,0,0
41.833333333333336,4,2,0,0
19.58333333333333,7,5,2,1
2.1666666666666665,9,7,1,1
25.08333333333333,4,5,0,0
19.25,4,2,0,0
22.58333333333333,4,5,0,1
3.375,4,6,2,1
8.958333333333334,16,5,0,0
13.166666666666666,4,5,0,0
15.0,4,2,0,1
34.625,4,2,0,0
50.33208333333334,4,4,2,1
26.20833333333333,4,2,0,0
61.458333333333336,16,4,0,0
17.958333333333332,0,4,0,0
46.55958333333334,4,4,2,1
42.04166666666666,4,2,0,0
3.0,4,7,0,0
28.4525,4,4,0,0
5.666666666666667,0,5,0,0
11.458333333333334,4,6,0,0
8.291666666666666,17,5,0,0
6.708333333333333,8,5,1,1
18.125,4,2,0,1
1.75,8,7,1,1
3.0,4,7,0,0
10.166666666666666,5,6,0,0
16.333333333333332,4,6,0,0
0.3541666666666667,8,1,1,1
31.375,4,5,0,1
22.416666666666668,4,2,2,1
17.583333333333332,3,2,0,2
23.291666666666668,16,2,0,0
13.166666666666666,11,2,2,1
0.1041666666666667,4,0,0,1
4.75,23,2,1,1
29.70833333333333,10,2,2,1
21.541666666666668,11,2,2,1
2.208333333333333,4,6,0,1
14.458333333333334,4,5,0,1
37.125,12,2,2,1
0.1458333333333333,5,1,0,0
2.208333333333333,8,7,1,1
11.458333333333334,12,6,2,1
6.25,8,2,1,1
13.833333333333334,4,6,0,0
28.041666666666668,12,5,2,1
1.0416666666666667,9,2,1,1
81.0,13,4,2,0
21.58333333333333,3,2,0,2
18.916666666666668,0,2,0,0
27.791666666666668,4,2,0,0
2.208333333333333,4,6,0,0
63.875,11,4,2,1
23.375,19,4,0,1
0.1583333333333334,1,0,1,1
48.91666666666666,15,4,0,0
46.083333333333336,16,2,0,0
90.70833333333331,9,4,1,1
9.833333333333334,0,2,0,0
4.541666666666667,4,6,0,0
20.916666666666668,0,4,0,0
11.291666666666666,4,5,0,1
44.04166666666666,4,5,0,1
85.16666666666667,10,4,2,1
7.125,22,6,1,1
30.166666666666668,4,2,0,1
12.958333333333334,2,6,0,0
79.98499999999997,4,4,0,1
17.083333333333332,15,5,0,0
29.916666666666668,14,5,0,2
11.0,4,5,0,1
8.291666666666666,4,6,0,0
11.208333333333334,15,6,0,0
4.958333333333333,4,5,0,1
0.2291666666666666,0,0,0,0
51.25,6,4,0,0
7.958333333333333,7,2,2,1
56.78208333333334,4,4,0,1
51.54166666666666,14,5,0,2
19.0,5,4,0,0
14.958333333333334,6,5,0,0
0.8208333333333333,6,1,0,0
0.5583333333333335,4,1,0,1
9.541666666666666,2,6,0,0
5.958333333333333,8,2,1,1
35.25,4,5,0,1
46.04166666666666,4,2,0,0
57.333333333333336,18,4,2,1
14.541666666666666,16,5,0,0
79.91666666666667,23,4,1,1
17.375,16,4,0,0
63.208333333333336,17,4,0,0
85.125,8,4,1,1
56.16666666666666,9,4,1,1
4.333333333333333,22,6,1,1
24.041666666666668,14,2,0,2
28.70833333333333,12,5,2,1
4.375,4,5,0,1
30.75,0,4,0,0
8.25,4,6,0,1
11.833333333333334,21,2,2,1
85.20833333333333,3,4,0,2
0.1208333333333333,4,0,0,0
11.333333333333334,17,2,0,0
14.208333333333334,23,5,1,1
41.79166666666666,0,2,0,0
61.29166666666666,24,4,1,1
11.75,4,6,0,0
39.54166666666666,16,4,0,0
73.95833333333333,5,5,0,0
0.325,4,1,0,0
17.541666666666668,1,5,1,1
1.9166666666666667,1,7,1,1
35.333333333333336,4,2,0,1
14.291666666666666,6,2,0,0
15.708333333333334,6,2,0,0
96.20833333333331,21,4,2,1
9.166666666666666,1,3,1,1
69.39166666666667,4,4,0,1
46.48250000000001,4,4,0,0
48.79166666666666,15,4,0,0
57.87375,4,4,0,0
0.175,0,0,0,0
8.791666666666666,4,2,0,0
40.04166666666666,4,2,0,0
38.625,4,5,0,0
10.541666666666666,8,2,1,1
0.2125,4,1,0,0
15.125,9,5,1,1
76.08333333333333,6,4,0,0
82.42750000000002,4,4,0,1
0.3875,4,0,0,0
1.25,5,7,0,0
0.2,8,1,1,1
10.541666666666666,14,2,0,2
69.75,2,4,0,0
0.3916666666666668,4,1,0,0
72.44125000000001,4,4,0,1
16.291666666666668,4,2,0,0
0.2874999999999999,8,1,1,1
11.041666666666666,12,2,2,1
1.3333333333333333,4,6,0,0
68.29166666666667,0,4,0,0
11.416666666666666,9,3,1,1
47.04166666666666,16,4,0,0
6.541666666666667,4,7,0,1
69.375,11,4,2,1
10.833333333333334,24,2,1,1
6.875,19,6,0,1
1.0,7,7,2,1
53.41291666666666,4,4,2,1
0.2083333333333333,4,0,0,0
0.525,2,0,0,0
31.45833333333333,4,2,0,0
17.916666666666668,3,5,0,2
29.125,10,2,2,1
0.1625,4,0,2,1
10.416666666666666,4,2,0,1
102.625,8,4,1,1
5.75,20,2,2,1
18.33333333333333,4,2,0,1
12.708333333333334,12,2,2,1
3.375,22,3,1,1
11.458333333333334,4,5,0,1
5.916666666666667,12,6,2,1
15.333333333333334,15,5,0,0
109.29166666666669,6,4,0,0
20.916666666666668,9,5,1,1
23.354583333333338,4,4,0,1
0.4208333333333334,1,1,1,1
6.416666666666667,10,6,2,1
0.2999999999999999,8,1,1,1
20.08333333333333,3,2,0,2
0.5708333333333333,4,0,2,1
14.75,4,6,0,0
24.291666666666668,14,5,0,2
34.166666666666664,4,5,2,1
33.25,0,2,0,0
2.0,4,6,0,0
14.583333333333334,18,2,2,1
10.375,4,5,2,1
6.875,4,5,0,1
11.833333333333334,18,2,2,1
13.5,7,5,2,1
9.541666666666666,4,6,0,0
3.6666666666666665,9,6,1,1
31.58333333333333,15,2,0,0
2.9166666666666665,4,7,0,1
0.7125,4,0,0,1
65.45833333333333,20,4,2,1
7.833333333333333,0,5,0,0
2.208333333333333,8,7,1,1
26.95833333333333,4,2,2,1
64.29916666666666,4,4,0,1
0.2999999999999999,5,1,0,0
2.6666666666666665,9,7,1,1
1.0666666666666669,3,0,0,2
12.333333333333334,4,6,0,1
7.083333333333333,4,5,0,0
48.333333333333336,18,4,2,1
17.458333333333332,4,2,0,0
22.541666666666668,4,2,0,1
45.04166666666666,0,4,0,0
27.33333333333333,3,5,0,2
0.1916666666666667,0,0,0,0
78.85041666666665,4,4,2,1
15.125,3,2,0,2
75.04166666666667,24,4,1,1
0.5458333333333334,2,0,0,0
12.333333333333334,16,5,0,0
55.708333333333336,23,4,1,1
28.5,4,2,0,1
4.083333333333333,5,6,0,0
26.541666666666668,4,2,0,0
0.75,6,1,0,0
0.1041666666666667,3,0,0,2
57.0,8,4,1,1
3.5416666666666665,15,6,0,0
12.583333333333334,4,2,0,0
9.041666666666666,6,5,0,0
22.0,4,2,0,0
13.583333333333334,4,2,0,1
2.091666666666667,4,0,0,1
35.875,11,2,2,1
11.5,4,2,0,1
3.7083333333333335,22,6,1,1
7.958333333333333,9,3,1,1
79.95833333333333,16,4,0,0
16.875,7,2,2,1
18.25,3,5,0,2
73.125,13,4,2,0
70.91666666666667,4,2,0,1
2.125,4,7,0,0
5.166666666666667,12,6,2,1
0.5708333333333334,7,1,2,1
24.25,4,2,0,0
0.175,9,1,1,1
3.375,1,3,1,1
25.022500000000008,4,4,0,1
53.708333333333336,15,2,0,0
33.416666666666664,4,2,0,1
84.16666666666667,10,4,2,1
18.666666666666668,4,2,0,1
10.833333333333334,4,6,0,1
16.666666666666668,7,2,2,1
3.4166666666666665,1,2,1,1
17.5,4,6,0,0
22.625,17,5,0,0
58.02791666666666,4,4,0,1
3.6666666666666665,0,5,0,0
119.91666666666669,6,4,0,0
6.833333333333333,1,5,1,1
16.375,4,2,0,1
15.291666666666666,4,5,0,0
78.92166666666667,4,4,2,1
38.375,4,2,0,0
6.458333333333333,3,2,0,2
5.083333333333333,4,6,0,0
2.25,20,2,2,1
19.33333333333333,17,5,0,0
35.0,7,4,2,1
12.708333333333334,9,3,1,1
41.833333333333336,18,2,2,1
60.708333333333336,20,4,2,1
84.5,23,4,1,1
5.208333333333333,1,3,1,1
0.5833333333333333,1,1,1,1
12.958333333333334,4,6,0,0
4.625,5,6,0,0
36.134583333333325,4,4,0,0
2.0416666666666665,9,7,1,1
0.3375000000000001,1,1,1,1
1.0,22,2,1,1
0.1041666666666667,4,0,0,0
70.54166666666667,17,4,0,0
7.666666666666667,17,6,0,0
0.3375000000000001,3,0,0,2
26.625,4,5,0,0
5.333333333333333,1,6,1,1
0.3750000000000001,1,1,1,1
3.125,24,2,1,1
12.375,5,5,0,0
9.458333333333334,3,5,0,2
54.125,23,4,1,1
5.583333333333333,9,3,1,1
117.58333333333331,22,4,1,1
21.375,23,5,1,1
3.8333333333333335,22,5,1,1
3.2916666666666665,4,7,0,0
0.3583333333333334,4,0,2,1
68.90333333333334,4,4,2,1
29.95833333333333,4,5,0,0
53.708333333333336,4,2,0,0
60.78833333333335,4,4,0,0
0.1208333333333333,4,0,0,1
10.25,22,6,1,1
12.083333333333334,4,2,2,1
6.5,16,6,0,0
3.0,9,7,1,1
0.3333333333333334,5,1,0,0
0.6916666666666664,2,0,0,0
90.58333333333331,5,4,0,0
96.5,22,4,1,1
13.5,4,6,0,0
0.5708333333333332,7,1,2,1
0.5541666666666665,5,1,0,0
6.25,1,5,1,1
31.70833333333333,4,5,0,1
39.958333333333336,4,5,0,0
5.291666666666667,4,6,0,0
5.583333333333333,24,2,1,1
5.791666666666667,5,6,0,0
21.625,4,2,0,0
5.583333333333333,4,7,0,1
0.2083333333333333,4,0,0,0
5.0,20,6,2,1
9.541666666666666,14,2,0,2
22.45833333333333,18,5,2,1
24.75,4,2,0,0
69.11291666666665,4,4,0,1
7.791666666666667,3,2,0,2
39.833333333333336,4,2,0,0
5.625,9,2,1,1
84.375,20,4,2,1
28.5,4,2,0,1
0.5666666666666665,7,1,2,1
31.541666666666668,5,4,0,0
18.0,20,2,2,1
0.1041666666666667,9,1,1,1
17.541666666666668,19,4,0,1
63.85041666666668,4,4,2,1
18.33333333333333,4,2,0,1
105.29166666666669,13,4,2,0
9.458333333333334,12,6,2,1
31.25,4,2,0,0
29.166666666666668,11,4,2,1
0.2041666666666667,8,1,1,1
18.0,4,2,2,1
19.25,16,5,0,0
83.14916666666667,4,4,2,1
12.0,4,5,0,0
25.041666666666668,12,5,2,1
71.66666666666667,17,4,0,0
0.5041666666666667,5,1,0,0
13.25,5,5,0,0
34.708333333333336,3,2,0,2
2.375,9,7,1,1
29.791666666666668,4,5,0,1
95.95833333333331,6,4,0,0
3.375,12,6,2,1
1.0,1,7,1,1
7.75,2,6,0,0
19.625,4,2,0,1
52.91666666666666,4,2,0,1
10.25,4,2,0,0
48.16458333333332,4,4,0,1
18.75,11,2,2,1
11.25,20,6,2,1
85.0,20,4,2,1
4.333333333333333,4,6,0,0
43.16666666666666,7,5,2,1
5.333333333333333,12,6,2,1
21.291666666666668,13,6,2,0
3.5,19,6,0,1
21.95833333333333,5,2,0,0
10.833333333333334,10,2,2,1
8.708333333333334,4,6,0,1
13.458333333333334,4,6,0,0
76.95833333333333,7,4,2,1
9.083333333333334,4,6,0,0
79.66666666666667,9,4,1,1
21.916666666666668,4,5,0,0
3.625,4,7,0,0
102.0,20,4,2,1
14.708333333333334,17,5,0,0
0.1,1,0,1,1
15.625,4,2,0,1
49.375,5,4,0,0
30.25,4,2,0,0
7.083333333333333,4,6,0,0
7.833333333333333,22,5,1,1
84.30874999999999,4,4,0,1
39.79166666666666,17,2,0,0
16.333333333333332,4,6,0,0
15.375,4,6,0,0
4.625,4,2,2,1
27.875,4,2,0,0
9.416666666666666,13,2,2,0
0.1708333333333333,4,0,0,0
23.705416666666668,4,4,2,1
0.3374999999999999,0,0,0,0
6.75,22,5,1,1
9.625,14,5,0,2
15.333333333333334,20,2,2,1
9.583333333333334,9,3,1,1
0.7499999999999999,6,1,0,0
42.41666666666666,11,4,2,1
6.416666666666667,4,6,0,0
2.0,4,7,0,0
15.0,4,5,0,1
72.14958333333333,4,4,0,1
28.42416666666666,4,4,0,1
60.41666666666666,1,4,1,1
85.91666666666667,24,4,1,1
76.0,11,4,2,1
8.0,13,6,2,0
73.855,4,4,0,1
106.29166666666669,13,4,2,0
22.916666666666668,10,4,2,1
76.45833333333333,6,4,0,0
25.83333333333333,11,2,2,1
72.5,16,2,0,0
0.2124999999999999,4,0,0,0
4.541666666666667,1,6,1,1
1.0,7,7,2,1
24.5,4,2,0,0
13.208333333333334,4,5,0,1
4.375,1,3,1,1
0.1125,4,0,2,1
4.208333333333333,9,6,1,1
18.25,16,6,0,0
14.333333333333334,4,2,0,1
34.46916666666667,4,4,0,1
19.0,5,6,0,0
12.125,10,2,2,1
2.0,1,7,1,1
24.33333333333333,11,5,2,1
0.2791666666666667,4,1,0,0
0.2,8,1,1,1
8.0,8,2,1,1
24.75,4,5,0,0
7.208333333333333,2,6,0,0
4.333333333333333,17,6,0,0
84.66583333333334,4,4,0,1
13.083333333333334,4,6,0,0
56.25,20,4,2,1
7.333333333333333,4,6,0,1
19.45833333333333,16,5,0,0
7.875,4,5,0,0
2.708333333333333,18,5,2,1
0.1958333333333333,4,0,0,1
15.958333333333334,4,5,0,1
0.2083333333333333,4,0,0,0
54.05625,4,4,0,1
26.20833333333333,4,2,0,1
3.5,4,7,0,0
4.291666666666667,9,5,1,1
50.083333333333336,17,4,0,0
7.708333333333333,4,5,0,0
40.91666666666666,4,2,0,1
0.5666666666666664,1,1,1,1
79.83333333333333,22,4,1,1
0.5041666666666668,4,1,0,0
0.1041666666666667,4,0,0,0
2.208333333333333,9,7,1,1
0.1625,4,0,0,1
17.958333333333332,24,5,1,1
4.166666666666667,12,6,2,1
31.70833333333333,0,2,0,0
26.416666666666668,12,2,2,1
1.7083333333333337,4,4,0,1
57.375,23,4,1,1
8.375,20,2,2,1
77.83333333333333,23,4,1,1
4.0,1,3,1,1
30.33333333333333,4,2,0,0
0.1083333333333333,4,0,0,0
7.416666666666667,20,6,2,1
15.0,11,5,2,1
29.25,18,2,2,1
43.458333333333336,4,2,0,1
17.791666666666668,18,5,2,1
50.95875,4,4,2,1
8.958333333333334,4,5,0,0
10.875,17,2,0,0
71.375,0,4,0,0
5.958333333333333,1,5,1,1
28.70833333333333,4,2,0,1
3.083333333333333,8,2,1,1
21.83333333333333,15,5,0,0
29.01291666666667,4,4,0,0
2.0416666666666665,22,6,1,1
75.58333333333333,24,4,1,1
78.16666666666667,10,4,2,1
42.5,4,2,0,1
16.125,4,2,0,1
22.20833333333333,4,6,0,0
56.375,19,2,0,1
13.375,8,3,1,1
9.041666666666666,23,2,1,1
61.25,6,4,0,0
15.666666666666666,5,2,0,0
0.2125000000000001,8,1,1,1
1.0291666666666668,2,0,0,0
4.791666666666667,20,2,2,1
1.2083333333333333,1,7,1,1
3.6666666666666665,16,6,0,0
6.375,4,6,0,0
29.375,10,2,2,1
2.333333333333333,1,2,1,1
7.791666666666667,15,5,0,0
39.5,4,2,0,0
0.8666666666666668,0,0,0,0
1.7083333333333333,5,7,0,0
50.91666666666666,4,2,0,1
8.291666666666666,17,6,0,0
37.66666666666666,15,2,0,0
6.041666666666667,15,6,0,0
4.5,12,6,2,1
0.5041666666666667,4,0,0,0
18.33333333333333,18,5,2,1
1.3333333333333333,1,7,1,1
77.04166666666667,11,4,2,1
0.1041666666666667,1,0,1,1
6.833333333333333,21,2,2,1
15.666666666666666,4,2,0,1
21.25,4,2,0,1
19.166666666666668,4,2,2,1
14.291666666666666,14,5,0,2
15.333333333333334,11,5,2,1
3.7083333333333335,22,3,1,1
22.976666666666663,4,4,0,1
1.0208333333333337,4,1,0,1
5.625,20,6,2,1
77.79541666666665,4,4,0,1
23.38125,4,4,0,1
4.625,4,6,0,0
57.84083333333333,4,4,0,0
83.49750000000002,4,4,2,1
11.916666666666666,4,6,0,1
2.1666666666666665,2,7,0,0
13.083333333333334,4,6,0,0
20.58333333333333,15,2,0,0
25.79125,4,4,0,1
47.458333333333336,4,5,0,1
0.2749999999999999,4,1,0,0
1.0,1,7,1,1
77.45125,4,4,0,1
2.25,22,6,1,1
12.208333333333334,16,5,0,0
51.5,12,4,2,1
0.1458333333333333,4,0,2,1
0.6791666666666667,0,0,0,0
35.125,4,2,0,0
79.75,13,4,2,0
6.083333333333333,4,7,0,1
7.208333333333333,12,2,2,1
34.916666666666664,16,5,0,0
2.5,8,2,1,1
7.333333333333333,4,5,0,1
28.166666666666668,4,2,0,1
7.791666666666667,15,5,0,0
16.458333333333332,4,5,0,0
34.291666666666664,18,4,2,1
31.875,4,2,0,0
24.375,4,6,0,1
37.16666666666666,4,2,0,1
10.25,4,6,0,0
2.5,1,2,1,1
45.33375,4,4,2,1
2.25,1,6,1,1
0.0958333333333333,4,0,0,0
33.89416666666667,4,4,0,1
12.125,11,2,2,1
16.75,8,5,1,1
3.9583333333333335,9,6,1,1
0.1,1,0,1,1
0.2041666666666667,4,0,0,0
7.333333333333333,4,5,0,1
2.7916666666666665,9,2,1,1
35.497499999999995,4,4,0,0
12.75,3,5,0,2
21.39875,4,4,0,1
3.333333333333333,9,6,1,1
62.23416666666668,4,4,0,1
3.75,4,6,0,1
0.6041666666666666,7,1,2,1
10.75,11,5,2,1
103.5275,4,4,0,1
65.03791666666665,4,4,0,1
12.0,20,6,2,1
0.1541666666666667,3,0,0,2
20.20833333333333,23,5,1,1
16.791666666666668,2,4,0,0
0.1958333333333334,4,0,0,1
20.166666666666668,4,2,0,1
58.875,10,4,2,1
45.36041666666666,4,4,0,1
15.333333333333334,4,2,0,1
0.1333333333333333,4,1,0,0
13.291666666666666,4,2,0,1
13.541666666666666,15,6,0,0
41.958333333333336,4,5,0,1
14.458333333333334,4,2,0,1
33.5,4,2,0,1
19.791666666666668,11,5,2,1
18.916666666666668,6,5,0,0
1.0,7,7,2,1
0.5958333333333331,7,1,2,1
18.58333333333333,4,5,0,1
17.0,4,5,0,0
16.208333333333332,4,6,2,1
5.125,12,6,2,1
0.8250000000000003,1,1,1,1
24.58333333333333,10,4,2,1
10.75,5,2,0,0
30.70833333333333,4,2,0,1
29.58333333333333,16,2,0,0
13.541666666666666,4,2,0,1
0.1041666666666667,3,0,0,2
23.791666666666668,12,5,2,1
8.625,4,2,2,1
33.458333333333336,4,2,0,0
1.75,18,5,2,1
10.458333333333334,4,2,2,1
1.6666666666666667,5,7,0,0
20.541666666666668,4,2,0,0
24.33333333333333,4,2,0,1
8.291666666666666,15,6,0,0
60.25,4,2,0,1
8.375,1,5,1,1
28.791666666666668,7,5,2,1
11.083333333333334,16,2,0,0
0.2291666666666667,4,1,0,1
68.92208333333333,4,4,0,0
45.16666666666666,21,4,2,1
0.1041666666666667,4,0,0,0
83.375,1,4,1,1
13.75,4,5,0,0
23.541666666666668,11,2,2,1
8.916666666666666,10,6,2,1
3.9583333333333335,1,6,1,1
34.791666666666664,5,2,0,0
1.1666666666666667,7,7,2,1
6.083333333333333,8,3,1,1
80.79166666666667,1,4,1,1
66.00291666666668,4,4,0,1
23.291666666666668,4,2,0,1
0.1791666666666667,5,1,0,0
6.0,23,2,1,1
57.958333333333336,7,4,2,1
28.666666666666668,9,5,1,1
0.1041666666666667,1,0,1,1
6.916666666666667,9,2,1,1
2.6666666666666665,1,2,1,1
0.3541666666666667,4,1,0,1
20.011666666666663,4,4,2,1
51.54166666666666,8,4,1,1
21.916666666666668,16,5,0,0
0.6083333333333333,2,0,0,0
18.5,4,5,2,1
45.69291666666668,4,4,0,1
39.75,24,4,1,1
16.791666666666668,13,2,2,0
37.91666666666666,4,2,0,1
1.0,4,7,0,0
0.3708333333333333,4,0,0,0
36.458333333333336,4,2,0,0
9.375,18,5,2,1
27.875,4,6,0,1
11.958333333333334,4,2,2,1
8.0,12,2,2,1
29.166666666666668,21,4,2,1
0.225,4,1,0,0
6.583333333333333,4,6,0,1
36.41666666666666,21,5,2,1
2.0416666666666665,23,2,1,1
4.708333333333333,12,6,2,1
22.166666666666668,4,2,0,0
98.29166666666669,1,4,1,1
14.291666666666666,18,5,2,1
7.666666666666667,1,3,1,1
22.70833333333333,4,5,0,0
30.58333333333333,3,2,0,2
18.83333333333333,4,2,0,1
31.166666666666668,0,2,0,0
10.125,17,6,0,0
46.75,4,5,0,1
7.083333333333333,9,6,1,1
0.2166666666666667,5,1,0,0
38.458333333333336,4,2,0,1
0.2083333333333334,4,1,0,0
2.4166666666666665,4,6,0,0
20.875,4,2,0,1
35.1125,4,4,0,1
40.66666666666666,6,4,0,0
29.625,4,2,0,1
2.625,4,7,0,0
12.833333333333334,4,5,0,0
20.95833333333333,6,2,0,0
0.1833333333333333,4,0,0,0
28.416666666666668,4,5,0,0
53.333333333333336,0,2,0,0
8.791666666666666,14,5,0,2
78.30583333333333,4,4,0,0
33.833333333333336,0,4,0,0
16.041666666666668,4,5,0,1
60.91666666666666,4,2,0,1
5.958333333333333,9,3,1,1
19.875,10,2,2,1
9.833333333333334,19,2,0,1
22.541666666666668,4,5,0,0
18.625,16,2,0,0
13.041666666666666,4,6,2,1
12.75,4,2,0,1
0.1375,3,0,0,2
44.375,4,2,0,1
9.958333333333334,4,5,0,1
34.291666666666664,4,2,0,1
19.95833333333333,4,2,0,0
1.9166666666666667,1,7,1,1
67.04166666666667,6,4,0,0
17.833333333333332,4,2,0,1
0.3333333333333333,4,0,0,0
8.833333333333334,4,5,0,1
0.3749999999999999,4,1,0,0
19.25,4,5,0,0
11.75,10,6,2,1
0.695833333333333,5,1,0,0
13.583333333333334,4,2,0,0
20.625,11,2,2,1
65.11375,4,4,0,1
73.125,5,4,0,0
17.583333333333332,7,5,2,1
11.333333333333334,4,2,0,0
18.666666666666668,6,5,0,0
9.25,10,6,2,1
1.0,4,7,0,0
31.125,4,2,2,1
0.2,8,1,1,1
9.416666666666666,4,6,0,0
0.125,0,0,0,0
20.70833333333333,15,4,0,0
17.583333333333332,21,2,2,1
19.291666666666668,16,5,0,0
19.92333333333333,4,4,0,1
2.1666666666666665,5,7,0,0
13.416666666666666,20,6,2,1
11.25,18,5,2,1
1.0833333333333333,22,2,1,1
70.53458333333334,4,4,2,1
36.333333333333336,4,5,0,0
95.37166666666668,4,4,2,1
83.83333333333333,17,4,0,0
9.625,4,5,0,0
12.083333333333334,4,5,2,1
0.1,1,0,1,1
1.0,4,7,0,0
6.791666666666667,6,5,0,0
8.25,24,5,1,1
18.0,24,2,1,1
7.166666666666667,7,5,2,1
11.916666666666666,4,5,0,1
5.166666666666667,10,6,2,1
18.875,13,6,2,0
1.2083333333333333,7,7,2,1
0.2208333333333333,0,0,0,0
21.83333333333333,5,2,0,0
27.5,4,5,2,1
13.166666666666666,20,6,2,1
32.416666666666664,4,2,0,1
0.2541666666666666,3,0,0,2
19.541666666666668,2,6,0,0
0.1666666666666667,4,0,0,0
66.91666666666667,4,2,0,1
8.583333333333334,2,2,0,0
3.375,1,3,1,1
11.875,2,6,0,0
82.16666666666667,8,4,1,1
24.291666666666668,21,5,2,1
5.208333333333333,3,5,0,2
23.25,15,2,0,0
33.833333333333336,23,5,1,1
32.875,15,2,0,0
26.291666666666668,2,2,0,0
27.33333333333333,12,5,2,1
11.666666666666666,16,6,0,0
11.083333333333334,18,2,2,1
3.7916666666666665,1,6,1,1
2.125,23,2,1,1
15.208333333333334,4,5,0,0
0.2624999999999999,0,0,0,0
27.291666666666668,4,2,0,0
3.4166666666666665,8,2,1,1
66.17916666666669,4,4,0,1
55.66666666666666,4,5,0,0
21.125,4,2,0,1
38.708333333333336,4,2,0,0
24.666666666666668,3,5,0,2
5.208333333333333,22,5,1,1
99.125,22,4,1,1
18.875,4,5,0,1
11.666666666666666,4,5,0,1
23.666666666666668,0,2,0,0
33.458333333333336,4,2,0,1
3.7916666666666665,23,2,1,1
12.5,15,6,0,0
82.01666666666667,4,4,0,1
25.916666666666668,11,5,2,1
60.44208333333333,4,4,2,1
3.2916666666666665,4,7,0,0
33.25,11,2,2,1
10.333333333333334,21,5,2,1
6.416666666666667,2,6,0,0
15.291666666666666,13,6,2,0
4.791666666666667,4,6,0,1
18.666666666666668,2,2,0,0
3.208333333333333,1,5,1,1
3.208333333333333,4,6,0,1
0.125,0,0,0,0
19.0,4,2,0,0
9.458333333333334,15,6,0,0
11.281666666666668,4,4,0,1
40.26541666666666,4,4,2,1
7.875,18,2,2,1
7.916666666666667,19,6,0,1
10.083333333333334,4,5,0,1
0.1208333333333333,0,0,0,0
6.0,9,2,1,1
0.1,9,1,1,1
63.36083333333334,4,4,0,1
45.04166666666666,18,2,2,1
5.791666666666667,4,6,0,0
45.333333333333336,16,2,0,0
22.60666666666667,4,4,0,1
4.625,3,2,0,2
32.0,7,2,2,1
20.916666666666668,16,2,0,0
29.45833333333333,4,2,0,1
80.03208333333335,4,4,2,1
3.0416666666666665,1,5,1,1
66.875,2,4,0,0
5.541666666666667,24,2,1,1
49.620000000000005,4,4,2,1
37.82541666666666,4,4,0,1
21.625,3,5,0,2
37.708333333333336,14,2,0,2
4.791666666666667,2,6,0,0
31.28083333333333,4,4,0,1
4.708333333333333,1,3,1,1
63.875,12,4,2,1
67.91666666666667,10,4,2,1
52.708333333333336,3,4,0,2
29.75,4,5,0,0
0.125,3,0,0,2
4.041666666666667,5,6,0,0
5.875,2,6,0,0
5.333333333333333,19,6,0,1
58.25,4,2,0,0
16.958333333333332,4,5,0,1
4.041666666666667,22,6,1,1
9.458333333333334,0,2,0,0
1.125,7,7,2,1
2.958333333333333,9,2,1,1
19.341666666666672,4,4,0,1
5.5,9,5,1,1
73.16666666666667,3,4,0,2
22.58333333333333,17,2,0,0
10.625,6,5,0,0
12.291666666666666,19,6,0,1
92.75,3,4,0,2
5.0,8,2,1,1
0.1,4,0,0,1
23.041666666666668,4,2,2,1
44.234583333333326,4,4,0,1
19.83333333333333,4,5,0,0
30.83333333333333,4,2,2,1
20.875,4,2,0,0
19.625,9,5,1,1
8.125,4,5,0,1
27.125,4,5,0,1
8.666666666666666,8,5,1,1
4.333333333333333,4,2,0,0
30.83333333333333,4,5,0,1
33.291666666666664,14,5,0,2
21.621666666666663,4,4,0,1
42.76458333333333,4,4,0,1
0.2708333333333333,4,0,0,1
13.708333333333334,4,2,2,1
81.41666666666667,6,4,0,0
46.583333333333336,16,2,0,0
88.875,23,4,1,1
51.56750000000002,4,4,0,1
52.708333333333336,15,2,0,0
7.583333333333333,9,6,1,1
